date,MATICUSDT,CELRUSDT,Ratio,zscore,ASymbolSide,BSymbolSide,status,A_position,B_position,A_asset,B_asset,totalAsset,available
2020-01-01,0.01496,0.00362,4.132596685082873,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-02,0.01467,0.0034,4.314705882352942,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-03,0.01512,0.00355,4.259154929577464,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-04,0.01484,0.00355,4.180281690140845,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-05,0.01483,0.00349,4.249283667621777,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-06,0.01554,0.00356,4.365168539325843,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-07,0.01509,0.00347,4.348703170028818,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-08,0.01499,0.00339,4.421828908554573,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-09,0.01459,0.00332,4.394578313253012,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-10,0.01486,0.00327,4.54434250764526,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-11,0.01479,0.00333,4.441441441441441,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-12,0.01496,0.00346,4.323699421965318,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-13,0.01548,0.00352,4.3977272727272725,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-14,0.01564,0.00344,4.546511627906977,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-15,0.01639,0.00359,4.565459610027855,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-16,0.01614,0.00351,4.598290598290599,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-17,0.0187,0.00366,5.109289617486339,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-18,0.01748,0.00367,4.762942779291553,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-19,0.01643,0.00337,4.8753709198813056,,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-20,0.01685,0.00328,5.13719512195122,2.2726373112104095,1,-1,2,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-21,0.01713,0.00329,5.206686930091185,2.1200720291394917,1,-1,2,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-22,0.01708,0.0033,5.175757575757576,1.743592741507052,1,-1,2,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-23,0.01605,0.00324,4.953703703703703,0.9743866884056744,1,-1,0,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-24,0.01622,0.00323,5.021671826625386,1.0740681319952814,1,-1,1,3082614.056720099,-15479876.160990713,50000.0,50000.0,100000.0,0.0
2020-01-25,0.01602,0.00338,4.739644970414201,0.13910040995732248,0,0,0,0.0,0.0,0.0,0.0,0.0,97061.49576450737
2020-01-26,0.01645,0.00336,4.895833333333333,0.5703998565684532,1,-1,0,0.0,0.0,0.0,0.0,0.0,97061.49576450737
2020-01-27,0.0169,0.00331,5.105740181268882,1.1456970865069611,1,-1,1,2871641.886523887,-14661857.366239784,48530.74788225369,48530.74788225369,97061.49576450737,0.0
2020-01-28,0.01714,0.00334,5.131736526946107,1.1149901482277698,1,-1,1,2871641.886523887,-14661857.366239784,49219.94193501942,48090.89216126649,97310.83409628592,0.0
2020-01-29,0.01704,0.00321,5.308411214953271,1.52454848501527,1,-1,2,0.0,0.0,0.0,0.0,0.0,98929.7113652447
2020-01-30,0.01859,0.00326,5.7024539877300615,2.27583072871564,1,-1,2,0.0,0.0,0.0,0.0,0.0,98929.7113652447
2020-01-31,0.01795,0.00327,5.489296636085627,1.4969249408830987,1,-1,2,0.0,0.0,0.0,0.0,0.0,98929.7113652447
2020-02-01,0.01829,0.00331,5.525679758308157,1.4732385513943587,1,-1,2,0.0,0.0,0.0,0.0,0.0,98929.7113652447
2020-02-02,0.01903,0.0034,5.597058823529411,1.5425903100918406,1,-1,2,0.0,0.0,0.0,0.0,0.0,98929.7113652447
2020-02-03,0.02199,0.00359,6.125348189415042,2.4908705430865803,1,-1,2,0.0,0.0,0.0,0.0,0.0,98929.7113652447
2020-02-04,0.02098,0.00373,5.624664879356568,1.1089589656887016,1,-1,1,2357714.7608494926,-13261355.410890711,49464.85568262235,49464.85568262235,98929.7113652447,0.0
2020-02-05,0.02155,0.00364,5.920329670329671,1.6967026372777196,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-06,0.02449,0.00411,5.9586374695863755,1.5736663811292577,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-07,0.023,0.00419,5.4892601431980905,0.3583562677903333,1,-1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-08,0.02123,0.00416,5.103365384615385,-0.67809886584867,-1,1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-09,0.02197,0.00423,5.193853427895981,-0.44888302010307596,-1,1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-10,0.02159,0.00455,4.745054945054945,-1.4835252319620713,-1,1,-2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-11,0.0229,0.00458,5.0,-0.8147776425985224,-1,1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-12,0.0228,0.00474,4.810126582278481,-1.2387349549099094,-1,1,-2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-13,0.02233,0.00496,4.502016129032258,-1.7701241830338275,-1,1,-2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-14,0.02326,0.00555,4.190990990990991,-2.161093665319086,-1,1,-2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-15,0.0209,0.00479,4.3632567849686845,-1.6505766497289072,-1,1,-2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-16,0.02011,0.00429,4.687645687645687,-0.9785796334893943,-1,1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-17,0.02009,0.00418,4.806220095693781,-0.7222006547796328,-1,1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-18,0.02151,0.0045,4.78,-0.7122789263683211,-1,1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-19,0.01996,0.00406,4.916256157635467,-0.40823266022438875,-1,1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-20,0.02071,0.00386,5.365284974093264,0.41960698113259837,1,-1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-21,0.02074,0.00392,5.290816326530613,0.30875007694500045,1,-1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-22,0.02076,0.00392,5.295918367346939,0.3522936547077603,1,-1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-23,0.02229,0.00419,5.31980906921241,0.5254002187286495,1,-1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-24,0.02078,0.00391,5.314578005115089,0.5635023994496345,1,-1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-25,0.01907,0.00356,5.356741573033708,0.7821826340239095,1,-1,0,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-26,0.01841,0.00323,5.69969040247678,1.7294574989672444,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-27,0.01962,0.00332,5.909638554216867,2.0212269878457163,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-28,0.0202,0.00345,5.855072463768116,1.6653357778308842,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-02-29,0.02015,0.00329,6.124620060790274,1.9130688573801353,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-01,0.01935,0.00326,5.935582822085889,1.3820788999952864,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-02,0.02144,0.00348,6.1609195402298855,1.5714291019458393,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-03,0.02344,0.00352,6.659090909090908,2.017552120179866,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-04,0.02511,0.00358,7.0139664804469275,2.137946362883508,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-05,0.02639,0.00364,7.25,2.131741924797309,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-06,0.02497,0.0036,6.936111111111111,1.5652789927341448,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-07,0.02679,0.00346,7.742774566473989,2.187268658713246,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-08,0.02143,0.0029,7.389655172413794,1.5758712821275842,1,-1,2,0.0,0.0,0.0,0.0,0.0,101467.13076590908
2020-03-09,0.02053,0.00293,7.0068259385665534,1.0379317642581118,1,-1,1,2471191.689379179,-17315210.02831213,50733.56538295454,50733.56538295454,101467.13076590908,0.0
2020-03-10,0.02061,0.00289,7.131487889273356,1.0825854697757624,1,-1,1,2471191.689379179,-17315210.02831213,50931.26071810488,51426.17378408703,102357.4345021919,0.0
2020-03-11,0.01899,0.00284,6.686619718309859,0.4756133575427055,1,-1,1,2471191.689379179,-17315210.02831213,46927.93018131061,52291.93428550263,99219.86446681325,0.0
2020-03-12,0.00914,0.00126,7.253968253968254,1.0727403604684491,1,-1,1,2471191.689379179,-17315210.02831213,22586.692040925696,79649.9661302358,102236.6581711615,0.0
2020-03-13,0.01087,0.00136,7.992647058823528,1.7650907867334396,1,-1,2,0.0,0.0,0.0,0.0,0.0,104780.29879095627
2020-03-14,0.00983,0.0013,7.561538461538462,1.1368840422413018,1,-1,1,5329618.453253116,-40300114.919598565,52390.14939547813,52390.14939547813,104780.29879095627,0.0
2020-03-15,0.00986,0.00138,7.144927536231885,0.5429579020086774,1,-1,1,5329618.453253116,-40300114.919598565,52550.03794907573,49166.140201910246,101716.17815098597,0.0
2020-03-16,0.00813,0.00111,7.324324324324324,0.7144378517887271,1,-1,1,5329618.453253116,-40300114.919598565,43329.798024947835,60047.17123020185,103376.96925514968,0.0
2020-03-17,0.00921,0.00127,7.251968503937007,0.5330675513991794,1,-1,1,5329618.453253116,-40300114.919598565,49085.7859544612,53599.152843066084,102684.93879752728,0.0
2020-03-18,0.00912,0.00125,7.295999999999999,0.5279500815089304,1,-1,1,5329618.453253116,-40300114.919598565,48606.12029366842,54405.15514145805,103011.27543512647,0.0
2020-03-19,0.01121,0.0016,7.00625,-0.07106529291183346,0,0,0,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-20,0.01085,0.00149,7.281879194630872,0.3770932005705226,1,-1,0,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-21,0.01121,0.0015,7.473333333333333,0.7406116733278585,1,-1,0,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-22,0.01005,0.00137,7.335766423357665,0.30939625713885033,1,-1,0,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-23,0.01114,0.00152,7.328947368421052,0.2022197083897918,1,-1,0,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-24,0.01126,0.00149,7.557046979865771,0.8964108085341256,1,-1,0,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-25,0.01147,0.00148,7.75,1.395787614161847,1,-1,2,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-26,0.01187,0.00175,6.782857142857143,-1.6728354974935142,-1,1,-2,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-27,0.01076,0.00157,6.853503184713376,-1.3142440808772249,-1,1,-2,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-28,0.01062,0.00151,7.033112582781456,-0.6855683608668632,-1,1,0,0.0,0.0,0.0,0.0,0.0,100045.13778056599
2020-03-29,0.01001,0.00145,6.903448275862069,-1.0579133214153738,-1,1,-1,-4997259.6293989,34498323.37260896,50022.56889028299,50022.56889028299,100045.13778056599,0.0
2020-03-30,0.01068,0.00154,6.935064935064935,-0.9120182472577284,-1,1,-1,-4997259.6293989,34498323.37260896,46674.40493858572,53127.4179938178,99801.82293240352,0.0
2020-03-31,0.01097,0.00157,6.987261146496816,-0.8515327901371973,-1,1,-1,-4997259.6293989,34498323.37260896,45225.19964606004,54162.367694996065,99387.5673410561,0.0
2020-04-01,0.01122,0.00158,7.101265822784811,-0.4586034669862162,-1,1,-1,-4997259.6293989,34498323.37260896,43975.884738710316,54507.35092872216,98483.23566743248,0.0
2020-04-02,0.01153,0.00158,7.2974683544303796,0.3348593301004143,1,-1,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-03,0.01158,0.00162,7.148148148148149,-0.16791348683489446,0,0,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-04,0.01171,0.00162,7.228395061728396,0.1400838329752015,0,0,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
