date,BTCUSDT,ETHUSDT,spread,zscore,ASymbolSide,BSymbolSide,status,A_Price,B_Price,A_position,B_position,A_asset,B_asset,totalAsset,available
2020-01-01,7200.85,130.77,7070.08,,0,0,0,7200.85,130.77,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-02,6965.71,127.19,6838.52,,0,0,0,6965.71,127.19,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-03,7344.96,134.35,7210.61,,0,0,0,7344.96,134.35,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-04,7354.11,134.2,7219.91,,0,0,0,7354.11,134.2,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-05,7358.75,135.37,7223.38,,0,0,0,7358.75,135.37,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-06,7758.0,144.15,7613.85,,0,0,0,7758.0,144.15,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-07,8145.28,142.8,8002.48,,0,0,0,8145.28,142.8,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-08,8055.98,140.72,7915.259999999999,,0,0,0,8055.98,140.72,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-09,7817.76,137.74,7680.02,,0,0,0,7817.76,137.74,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-10,8197.02,144.84,8052.18,,0,0,0,8197.02,144.84,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-11,8020.01,142.38,7877.63,,0,0,0,8020.01,142.38,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-12,8184.98,146.54,8038.44,,0,0,0,8184.98,146.54,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-13,8110.34,143.58,7966.76,,0,0,0,8110.34,143.58,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-14,8810.01,165.64,8644.37,,0,0,0,8810.01,165.64,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-15,8821.41,166.4,8655.01,,0,0,0,8821.41,166.4,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-16,8720.01,164.21,8555.800000000001,,0,0,0,8720.01,164.21,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-17,8913.28,169.85,8743.43,,0,0,0,8913.28,169.85,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-18,8915.96,174.14,8741.82,,0,0,0,8915.96,174.14,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-19,8701.7,166.79,8534.91,,0,0,0,8701.7,166.79,0.0,0.0,0.0,0.0,0.0,100000.0
2020-01-20,8642.35,166.87,8475.48,0.8576315571911973,1,-1,1,8642.35,166.87,5.785463444549225,-299.6344459759094,50000.0,50000.0,100000.0,0.0
2020-01-21,8736.03,169.49,8566.54,0.9184632455144489,1,-1,1,8736.03,169.49,5.785463444549225,-299.6344459759094,50541.98221548537,49214.957751543116,99756.93996702848,0.0
2020-01-22,8682.36,168.07,8514.29,0.7683635243753214,1,-1,1,8682.36,168.07,5.785463444549225,-299.6344459759094,50231.476392416414,49640.438664828915,99871.91505724532,0.0
2020-01-23,8404.52,162.81,8241.710000000001,0.1637724701744819,1,-1,1,8404.52,162.81,5.785463444549225,-299.6344459759094,48624.04322898285,51216.515850662196,99840.55907964506,0.0
2020-01-24,8439.0,162.54,8276.46,0.14215863660916525,1,-1,1,8439.0,162.54,5.785463444549225,-299.6344459759094,48823.52600855091,51297.41715107569,100120.9431596266,0.0
2020-01-25,8340.58,160.35,8180.23,-0.23484239594035197,-1,1,0,8340.58,160.35,0.0,0.0,0.0,0.0,0.0,100207.73728410131
2020-01-26,8615.0,167.86,8447.14,0.4382864251531368,1,-1,0,8615.0,167.86,0.0,0.0,0.0,0.0,0.0,100207.73728410131
2020-01-27,8907.57,170.08,8737.49,1.2026374328643055,1,-1,2,8907.57,170.08,0.0,0.0,0.0,0.0,0.0,100207.73728410131
2020-01-28,9374.21,175.64,9198.57,2.174806290636818,1,-1,2,9374.21,175.64,0.0,0.0,0.0,0.0,0.0,100207.73728410131
2020-01-29,9301.53,173.72,9127.810000000001,1.822768531535529,1,-1,2,9301.53,173.72,0.0,0.0,0.0,0.0,0.0,100207.73728410131
2020-01-30,9513.21,184.69,9328.519999999999,2.023056014940682,1,-1,2,9513.21,184.69,0.0,0.0,0.0,0.0,0.0,100207.73728410131
2020-01-31,9352.89,179.99,9172.9,1.489600098002864,1,-1,2,9352.89,179.99,0.0,0.0,0.0,0.0,0.0,100207.73728410131
